,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
673,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,2.991196044880559,2877.0921648351646,770.308873015873,54.5745,30.276,0.0,0.0,44.38,739.6013333333333,184.51891666666666,0.0,34.883,0.0,0.0,855.9851627467264,0.0,8.0,1.0,0.0,2.0,8.0,23.0,2.0,0.0,-2.0,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,1.0,1.9763166014878213,69.53373888888889,196.03819523809523,13.036,0.0,4425.491999999999,0.0,8.034,46.8395,0.0,0.0,15.057,0.0,0.0,2653.9507082468926,1.0,14.0,1.0,0.0,0.0,10.0,21.0,1.0,-2.0,2.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
675,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,6.203157343959937,975.3371999999998,172.16549020979022,0.0,0.0,0.0,0.0,22.708,142.94660000000002,247.97992857142856,0.0,0.0,0.0,1.0,708.7913476012706,0.0,10.0,6.0,0.0,0.0,11.0,23.0,2.0,-1.0,-2.0,8.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.166666666666667,-1.0,1.0,6.390433044373496,142.546896587726,527.7662333333333,80.8255,0.0,0.0,0.0,22.9555,260.17853333333335,3516.038666666667,0.0,9.029,0.0,2.0,545.150155188406,1.0,3.0,4.0,5.0,-0.5,9.0,22.0,2.0,2.0,1.0,7.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4,-0.2,1.0,3.203276227426254,65.00505505050505,256.9121333333333,0.0,0.0,0.0,0.0,47.591,15036.856,0.0,0.0,0.0,0.0,4.0,484.0885735324453,0.0,13.0,2.0,0.0,-1.0,9.0,21.0,1.0,-2.0,2.0,7.6,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8,0.6,1.2,3.2882601499421216,80.82194466319136,550.6631388888889,0.0,0.0,0.0,0.0,50.736000000000004,13.738,0.0,0.0,0.0,0.0,3.0,880.1454613315735,0.0,10.0,1.0,0.0,2.0,5.0,21.0,1.0,4.0,0.0,6.4,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,-1.0,1.0,2.655523843084867,111.23662012987012,663.1931456709957,0.0,0.0,0.0,0.0,49.4125,95.19966666666667,0.0,0.0,0.0,0.0,3.0,723.4725102101639,1.0,6.0,1.0,0.0,0.0,6.0,22.0,2.0,-1.0,-1.0,6.8,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6,-0.6,0.8,2.5344572399386416,63.02474365079365,433.5444976190476,0.0,0.0,0.0,0.0,116.70899999999999,0.0,0.0,0.0,0.0,0.0,3.0,922.2387335234217,0.0,10.0,2.0,0.0,0.0,7.0,23.0,1.0,-1.0,-1.0,6.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.25,-0.75,0.75,1.8426026758845258,271.55444545454543,489.0247392857143,546.49,0.0,0.0,0.0,35.631,162.17583333333332,0.0,0.0,1.8265,0.0,3.0,543.0126333355904,0.0,13.0,0.0,0.0,-1.0,12.0,22.0,0.0,-5.0,1.0,6.6,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,1.0,1.5,5.978465179175118,578.5837,174.245,0.0,0.0,0.0,0.0,107.93599999999999,0.0,0.0,0.0,0.0,0.0,6.0,461.0824997822445,1.0,7.0,4.0,0.0,1.0,6.0,23.0,2.0,6.0,-1.0,7.25,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,-1.5,0.8333333333333334,1.0767994154183405,115.56012896825396,514.8477863636364,0.0,0.0,0.0,0.0,85.994,298.64725,174.25175,0.0,0.0,0.0,3.0,1354.4491945889256,0.0,11.0,0.0,0.0,-1.0,10.0,22.0,2.0,-4.0,1.0,7.75,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4,0.0,0.6,2.490719766167336,93.60946904761904,944.6419551282052,0.0,0.0,0.0,0.0,56.394999999999996,120.279125,42.30575,0.0,0.0,0.0,3.0,742.2340136104162,0.0,10.0,1.0,0.0,-1.0,7.0,22.0,0.0,3.0,0.0,6.333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0.4,0.6,0.6163783797686532,198.9368901098901,396.44243809523806,0.0,0.0,0.0,0.0,46.359,61.309833333333344,0.0,0.0,0.0,0.0,5.0,499.98969414366616,0.0,14.0,0.0,0.0,-1.0,6.0,21.0,1.0,1.0,1.0,6.4,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.4,0.8,1.069120825752713,164.90915238095238,442.71366029411763,5.125,0.0,0.0,0.0,51.309,370.99,0.0,0.0,0.0,0.0,8.0,1033.5067658202843,0.0,11.0,0.0,0.0,-1.0,9.0,23.0,2.0,-3.0,-2.0,7.2,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8,-0.2,0.8,3.030358047113634,140.23003376623376,539.4195757575758,0.0,0.0,0.0,0.0,47.416,170.16833333333332,0.0,1.5145,0.0,0.0,2.0,1069.5963498195024,0.0,14.0,3.0,0.0,1.0,8.0,22.0,0.0,1.0,1.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8,0.4,1.2,4.615325950470143,84.67698782051282,345.35797619047617,0.0,0.0,0.0,0.0,75.693,0.0,0.0,1.5185,0.0,0.0,5.0,532.9136322069016,0.0,12.0,3.0,0.0,1.0,6.0,22.0,1.0,2.0,0.0,6.8,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0.4,1.0,4.562850301810213,86.59929905303031,514.8603555555555,0.0,0.0,0.0,0.0,68.366,9.076,0.0,0.0,0.0,0.0,5.0,671.4208145839827,2.0,8.0,3.0,0.0,1.0,9.0,23.0,3.0,-3.0,-1.0,7.8,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6,-0.4,0.8,1.6667998797020194,1161.2116331805448,673.9566476190475,0.0,0.0,0.0,0.0,63.501,352.2058333333333,0.0,0.0,0.0,0.0,0.0,804.7383892839863,0.0,13.0,0.0,0.0,-1.0,9.0,23.0,3.0,0.0,0.0,7.4,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.4,0.2,0.8,0.6042250233426701,55.94,137.90396666666666,14.783,0.0,0.0,0.0,14.048,264.02186666666665,0.0,0.0,0.0,0.0,0.0,183.10144351197013,1.0,6.0,0.0,14.0,-1.0,11.0,22.0,0.0,-1.0,-3.0,7.6,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,2.0,8.997307001795333,21.415450643776826,0.0,0.0,0.5845493562231745,7.4,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.3333333333333333,0.3333333333333333,0.3250000000000003,8.155999999999999,41.544110389610395,12.065,0.0,0.0,0.0,12.05,83.15,0.0,0.0,0.0,0.0,0.0,81.44336656729381,1.0,3.0,0.0,18.0,-1.0,7.0,9.0,0.0,4.0,12.415450643776826,6.4,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.2,0.4,0.33211764705882346,157.09952380952382,33.014428571428574,16.071,0.0,0.0,0.0,122.142,16.575,0.0,0.0,0.0,0.0,1.0,208.08370226053964,0.0,7.0,0.0,15.0,-2.0,9.0,18.0,0.0,-2.0,-9.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,0.5,0.25,0.3503464442784831,58.142975,126.54712337662339,21.807,0.0,0.0,0.0,15.532333333333334,60.263,0.0,0.0,0.0,0.0,1.0,97.98365386734656,0.0,4.0,0.0,16.0,-2.0,5.0,21.0,2.0,4.0,-3.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,0.5,0.75,0.46111111111111097,48.635333333333335,131.29757142857142,122.576,0.0,0.0,0.0,0.0,98.51323809523811,0.0,0.0,0.0,0.0,0.0,312.16769618647425,1.0,8.0,0.0,14.0,1.0,18.0,18.0,1.0,-13.0,3.0,7.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8,0.0,0.0,0.1789285714285714,20.37079166666667,77.11273295454545,0.0,0.0,0.0,0.0,38.161,155.455,0.0,59.635,0.0,0.0,0.0,1044.4064346180078,0.0,6.0,0.0,14.0,0.0,9.0,20.0,1.0,9.0,-2.0,7.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8,0.0,0.2,0.7936134453781514,41.06729404761904,118.25379871794871,114.41820000000001,0.0,561.0070000000001,0.0,46.019999999999996,155.9621666666667,0.0,0.0,0.0,0.0,0.0,720.1195378178642,0.0,8.0,0.0,10.0,0.0,7.0,22.0,0.0,2.0,-2.0,6.8,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.25,0.25,0.75,0.0104166666666667,27.323666666666668,52.7385,18.071,0.0,0.0,0.0,0.0,65.926,0.0,0.0,0.0,0.0,0.0,104.8759999871255,0.0,2.0,0.0,21.0,-1.0,6.0,6.0,1.0,1.0,16.0,6.8,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,-15.415450643776826,7.25,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-1.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.2,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,6.75,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.6,0.4,1.0,5.340446127946128,186.59655238095237,352.92052642889934,156.52933333333334,0.0,0.0,243.01033333333334,78.40691666666667,91.39533333333334,6.017,39.9885,83.48,0.0,2.0,784.7283496508412,0.0,2.0,4.0,10.0,1.0,9.0,23.0,2.0,-3.0,-1.0,7.4,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,18,4,0,108,2
795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.75,0.0,1.0,3.7857142857142856,52.561,238.23316522366522,5.035,0.0,66.818,0.0,38.561,0.0,0.0,48.51625,16.059,0.0,0.0,297.59574792334615,0.0,4.0,3.0,13.0,-1.0,12.0,23.0,1.0,-3.0,0.0,7.6,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,19,5,1,109,2
796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.75,0.5,1.0,7.692016986844573,152.16220923913045,289.83745622480967,263.75755714285714,0.0,50.729,0.0,197.30438095238097,129.33859166666667,0.0,42.227,7.056,0.0,1.0,692.5501698372592,0.0,0.0,6.0,10.0,0.0,11.0,22.0,4.0,1.0,1.0,7.75,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.2,-0.4,1.0,3.70370217305005,75.07883333333334,285.83914536137104,119.7336,0.0,0.0,0.0,121.51016666666666,43.31,0.0,8.454,0.0,0.0,0.0,442.57756952794125,0.0,0.0,3.0,15.0,0.0,10.0,23.0,1.0,1.0,-1.0,7.75,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.2,0.2,0.4,6.313896906283227,468.13086977189477,908.6246644406318,216.01866666666666,0.0,0.0,356.0521428571428,78.91191666666667,17.2695,81.2205,3.592,8.266,0.0,1.0,2073.6766676712,0.0,2.0,6.0,8.0,5.0,7.0,23.0,2.0,3.0,0.0,7.2,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,0.0,1.0,4.743860275193724,217.0121715151515,317.9358743589744,181.29533333333333,0.0,95.81666666666666,291.67708095238095,120.59164285714286,0.0,5.013,170.28733571428572,0.0,0.0,2.0,846.0189993601729,0.0,7.0,2.0,4.0,0.0,7.0,23.0,1.0,0.0,0.0,6.2,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.4,0.0,1.0,6.972919629118822,217.69809285714285,778.5859152703506,37.96666666666667,0.0,3.008,413.60603636363635,214.43083333333334,197.0832142857143,70.298,77.7485,0.0,0.0,1.0,1044.9197000437318,1.0,1.0,8.0,10.0,-1.0,9.0,23.0,2.0,-2.0,0.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.8,-0.2,1.2,6.114528131893232,370.1370362221112,475.8410137492775,19.71,0.0,0.0,101.6265,77.816,287.067,0.0,35.5525,11.041,0.0,1.0,785.7592696059648,0.0,2.0,5.0,8.0,-1.0,10.0,22.0,2.0,-1.0,1.0,7.4,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.5,-0.5,1.0,8.097286047286048,182.985,462.96887904040403,45.342363636363636,0.0,1.01,4.013,31.127000000000002,20.4795,65.62433333333334,31.579,0.0,0.0,2.0,587.2128381816751,0.0,7.0,8.0,4.0,1.0,10.0,23.0,2.0,0.0,-1.0,7.8,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,-0.2,1.0,5.877932010656467,271.0015659090909,527.3455807054867,461.791,0.0,0.0,0.0,343.5755,77.91550000000001,27.1425,52.525666666666666,10.091,0.0,2.0,3090.7737072181308,1.0,0.0,3.0,8.0,0.0,9.0,23.0,3.0,1.0,0.0,7.5,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.6,-0.2,1.0,6.319931580104143,286.914325,560.1554344833133,434.2123556390977,0.0,1402.106,1015.4868749999999,294.08344444444447,338.85875,93.502,27.379,11.099,0.0,2.0,1780.2091495286982,2.0,0.0,4.0,7.0,0.0,6.0,22.0,4.0,3.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.4,-0.2,1.2,5.229242979242979,201.2788111111111,334.9956511043534,671.6148202614379,0.0,0.0,0.0,70.967,77.63165000000001,0.0,0.111,0.0,0.0,2.0,1168.8999164354234,0.0,1.0,3.0,10.0,-1.0,9.0,23.0,2.0,-3.0,-1.0,7.6,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.6,0.6,0.8,1.0112745098039206,121.37315206766918,505.1746857142857,0.0,0.0,0.0,0.0,73.486,36.48500000000001,0.0,0.0,0.0,0.0,1.0,712.8229633822584,2.0,13.0,0.0,0.0,-1.0,9.0,23.0,2.0,0.0,0.0,6.2,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,22,3,0,142,2
844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.8,-0.2,0.6,0.2695120681910316,163.226823015873,683.2019166666666,15.963,0.0,0.0,0.0,50.345,175.85075,0.0,11.469666666666667,0.0,0.0,1.0,1669.4527500669142,0.0,15.0,0.0,0.0,-1.0,10.0,22.0,2.0,-1.0,1.0,6.6,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,23,4,0,143,2
845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.2,0.0,0.8,0.27474247763621573,88.00586666666666,280.97375,0.0,0.0,0.0,0.0,68.185,75.2502,0.0,0.0,0.0,0.0,0.0,911.8330770150212,0.0,18.0,0.0,0.0,0.0,9.0,23.0,2.0,1.0,-1.0,6.8,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,24,5,1,144,2
846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,0.25,1.0,1.103107344632769,130.93308888888888,215.86345238095237,0.0,0.0,0.0,0.0,48.402,19.062,0.0,0.0,0.0,0.0,1.0,1837.6902332504596,0.0,17.0,0.0,0.0,0.0,8.0,21.0,0.0,1.0,2.0,7.2,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,25,6,1,145,2
847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,0.8,1.0,0.065650406504065,117.32958412698413,410.14145833333333,0.0,0.0,0.0,0.0,61.729,68.842,0.0,0.0,0.0,0.0,1.0,632.0481908794434,1.0,21.0,0.0,0.0,0.0,10.0,12.0,1.0,-2.0,9.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,26,0,0,146,2
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.2,0.5,0.6666666666666666,1.5455867441164277,195.10334006132757,437.08980833333334,0.0,0.0,0.0,0.0,55.154,195.7125,0.0,0.0,0.0,0.0,2.0,1279.5221573222245,1.0,10.0,0.0,0.0,0.0,7.0,22.0,1.0,3.0,-10.0,7.0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,27,1,0,147,2
849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.6,0.0,0.5,2.3573593838190234,180.33358262987014,321.39901904761905,0.0,0.0,0.0,0.0,57.284,85.67,60.49866666666667,0.0,0.0,0.0,5.0,6167.868771805906,2.0,12.0,1.0,0.0,-1.0,11.0,23.0,1.0,-4.0,-1.0,6.2,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,28,2,0,148,2
850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,-0.4,0.8,0.4457236064986118,162.48970489118724,458.6589765873016,0.0,0.0,0.0,0.0,50.695,70.9594,0.0,0.0,0.0,0.0,0.0,738.0445519990753,0.0,16.0,0.0,0.0,0.0,10.0,23.0,2.0,1.0,0.0,6.6,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,29,3,0,149,2
