,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.35,0.6923076923076923,0.24695024482588712,0.0005281692436557544,0.06080445814138876,0.044171191869358806,0.2792249585041157,0.0,0.004352235387299446,0.015930366773450933,0.0,0.0,0.005829181802881064,0.0,0.0,0.0,0.06222003486430894,0.0,0.4545454545454546,0.18181818181818182,0.0,0.5833333333333333,0.11111111111111105,0.9473684210526316,0.0,0.4666666666666667,0.46490746745148903,0.75,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.2,0.6923076923076923,0.1866073764411929,0.003088303521753499,0.0589480455467555,0.0681641239812275,0.0,0.0,0.0,0.025515719269539626,0.0,0.0,0.018527306794789318,0.026905069505451917,0.0,0.0,0.06248144444578204,0.0,0.5,0.0,0.0,0.5833333333333333,0.16666666666666663,0.894736842105263,0.0,0.43333333333333335,0.5230209008829252,0.7714285714285714,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.3,0.6923076923076923,0.28376102953687143,0.031414940968184216,0.045428616859724484,0.11746060464359602,0.0,0.0,0.010229358657376189,0.017623177064926412,0.0,0.008544279863837087,0.0,0.02017136065319622,0.0,0.09090909090909091,0.0680416648674944,0.0,0.4090909090909091,0.18181818181818182,0.0,0.5833333333333333,0.16666666666666663,1.0,0.125,0.4666666666666667,0.43585075073577095,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028571428571426,0.2,0.8153846153846154,0.27957518695636574,0.0018532882637384885,0.05267641073750165,0.11478259668031131,0.11262908021147917,0.0,0.0,0.07339746265099761,0.0,0.01890680745172753,0.0,0.047794119166968116,0.0,0.36363636363636365,0.08468597606424738,0.16666666666666666,0.4545454545454546,0.09090909090909091,0.0,0.5833333333333333,0.16666666666666663,1.0,0.125,0.4666666666666667,0.4939641841672071,0.7714285714285714,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714284,0.40625,0.6923076923076923,0.28902497132117105,0.005719780512292172,0.04020784193005618,0.09941447461553028,0.0,0.0,0.0,0.012487312995760948,0.0,0.006899692496513757,0.006761797318406724,0.01875582657227017,0.0,0.2727272727272727,0.25269915776465024,0.0,0.4090909090909091,0.18181818181818182,0.0,0.49999999999999994,0.38888888888888884,1.0,0.5,0.33333333333333337,0.4939641841672071,0.8142857142857142,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.2,0.6307692307692307,0.13765285613966757,0.0013025412542420462,0.00859466760586737,0.1077702021902544,0.0,0.0,0.0,0.011239739577041677,0.0,0.0,0.018489805740072154,0.0,0.0,0.2727272727272727,0.053100881699414,0.0,0.6818181818181819,0.18181818181818182,0.0,0.41666666666666663,0.33333333333333326,1.0,0.125,0.5,0.4939641841672071,0.8303571428571428,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.25,0.6923076923076923,0.21051217286942023,0.0016813543126199487,0.029288657198942726,0.07065475878341006,0.03450737805942575,0.0,0.0,0.03043529580313122,0.0,0.024832384292435644,0.0627647116860876,0.01017828535992972,0.0,0.18181818181818182,0.04165926970616818,0.16666666666666666,0.4090909090909091,0.09090909090909091,0.0,0.49999999999999994,0.11111111111111105,0.9473684210526316,0.0,0.6,0.5230209008829252,0.7928571428571428,0.5,1.0,0.5,1.0,0.5,1.0,0.13333333333333333,0.0,0.0,0.8095238095238094,1.0
40,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.3,0.6307692307692307,0.12667719445522407,0.0036884407708572538,0.049747034795192165,0.002044744599481917,0.0,0.0,0.0,0.01631549177187397,0.2213355063329255,0.0,0.023632807529854638,0.023622551806108213,0.0,0.18181818181818182,0.04442427367862923,0.0,0.5454545454545454,0.0,0.0,0.5833333333333333,0.2222222222222222,0.9473684210526316,0.0,0.3666666666666667,0.5230209008829252,0.8035714285714285,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.6,0.8333333333333333,1.0,0.619047619047619,1.0
41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.2,0.6923076923076923,0.07361536945871154,0.010296546589670705,0.11093562731174822,0.02546611853091383,0.0,0.0,0.0,0.013411198228684234,0.2515775145129143,0.0,0.047399547397984854,0.1196980690059084,0.0,0.0,0.10425623994447251,0.0,0.4090909090909091,0.0,0.0,0.5833333333333333,0.2777777777777778,1.0,0.375,0.43333333333333335,0.46490746745148903,0.7714285714285714,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.6333333333333333,1.0,1.0,0.630952380952381,1.0
42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.35,0.6923076923076923,0.21175103056953873,0.006864170930733567,0.13834757648593785,0.013789091633004182,0.0,0.0,0.0,0.019177790531749006,0.10315996031807764,0.001914165334784244,0.024702926912676563,0.239053003290097,0.0,0.0,0.09489394996070594,0.0,0.4090909090909091,0.09090909090909091,0.0,0.5833333333333333,0.2777777777777778,1.0,0.25,0.4666666666666667,0.4939641841672071,0.7714285714285714,0.5,1.0,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.6428571428571429,1.0
43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.6,0.6923076923076923,0.13075709234627247,0.011474800872951498,0.062384750269043256,0.010441350033006695,0.0,0.0,0.0,0.02311452783894096,0.18981893619879284,0.0,0.021778960747556742,0.006713864916541781,0.0,0.09090909090909091,0.05475891958030652,0.16666666666666666,0.4545454545454546,0.0,0.0,0.49999999999999994,0.11111111111111105,1.0,0.125,0.5666666666666667,0.4939641841672071,0.7714285714285714,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.7,0.16666666666666666,0.0,0.6547619047619048,1.0
44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.25,0.6923076923076923,0.1684124280986883,0.005890421109904797,0.09891056187381042,0.03976539066597733,0.0,0.0,0.0,0.01771177511257799,0.12604557380819462,0.0,0.04057145357213172,0.0,0.0,0.0,0.06443546063749649,0.16666666666666666,0.5909090909090909,0.09090909090909091,0.0,0.5833333333333333,0.2777777777777778,0.8421052631578947,0.375,0.3666666666666667,0.5811343343143613,0.7714285714285714,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.3125,0.6923076923076923,0.08191267495120148,0.011223723096119142,0.12476811982794164,0.005038372421977274,0.0,0.0,0.0,0.015136959159468364,0.08206310373563298,0.0,0.009433189415595173,0.01659779856338174,0.0,0.0,0.07423784352894848,0.0,0.5454545454545454,0.0,0.0,0.49999999999999994,0.2777777777777778,1.0,0.125,0.4666666666666667,0.40679403402005293,0.7714285714285714,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.2,0.6923076923076923,0.10205564701293672,0.018158186958757372,0.09516489030839212,0.018145139113978193,0.0,0.0,0.0,0.019905527291165383,0.13786087035620456,0.0,0.028866035071522106,0.058316366079272396,0.0,0.18181818181818182,0.06342640405455308,0.0,0.5454545454545454,0.0,0.0,0.49999999999999994,0.33333333333333326,1.0,0.125,0.43333333333333335,0.4939641841672071,0.7714285714285714,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371428571428571,0.3,0.6923076923076923,0.41645207123745787,0.01202147353089101,0.08438407555519926,0.047831694986240014,0.0,0.0,0.0,0.03477260228077182,0.14050406474598615,0.0,0.0035880473424029333,0.06744581675365614,0.0,0.09090909090909091,0.07479858962454988,0.16666666666666666,0.3181818181818182,0.4545454545454546,0.0,0.5833333333333333,0.0,0.9473684210526316,0.75,0.6666666666666667,0.5230209008829252,0.7714285714285714,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.35,0.6923076923076923,0.0391607358547447,0.004142655136298637,0.11202256782106135,0.006885681783635857,0.0,0.0,0.0,0.04368776642420871,0.08752816083221633,0.0,0.0,0.06020098875165797,0.0,0.0,0.04770064749614493,0.0,0.7727272727272727,0.0,0.0,0.49999999999999994,0.2777777777777778,0.9473684210526316,0.125,0.30000000000000004,0.4939641841672071,0.8357142857142856,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0
49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.35,0.6923076923076923,0.021439084257891452,0.006510124183894447,0.11235766650706633,0.03145032003863745,0.0,0.0,0.0,0.01394727978359034,0.13073908527712355,0.0,0.06431408561937234,0.004977520541574079,0.0,0.09090909090909091,0.0614703863301675,0.0,0.6818181818181819,0.0,0.0,0.5833333333333333,0.2222222222222222,1.0,0.25,0.5,0.46490746745148903,0.7928571428571428,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.6,0.6307692307692307,0.08564520975836572,0.0,0.07414284971099261,0.016847480170901413,0.0,0.0,0.0,0.022937942367373246,0.36330797640924867,0.0,0.009792574523301326,0.008370833548653816,0.0,0.0,0.03834714660085526,0.0,0.7272727272727273,0.0,0.0,0.6666666666666666,0.33333333333333326,1.0,0.125,0.4,0.4939641841672071,0.75,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.35,0.6923076923076923,0.1281783549063522,0.0008027389616387882,0.10204513303603303,0.007506575521522093,0.0,0.0,0.0,0.022221634640891896,0.09961655080098182,0.0,0.03169545988719028,0.01664906206397602,0.0,0.0,0.07706556535784817,0.0,0.5909090909090909,0.09090909090909091,0.0,0.5833333333333333,0.33333333333333326,1.0,0.625,0.4666666666666667,0.4939641841672071,0.7285714285714285,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.45,0.6923076923076923,0.05262133109994702,0.008234100639335239,0.11872341132717065,0.005571486680917607,0.0,0.0,0.0,0.0312561008367907,0.15176233950255674,0.0,0.0,0.0,0.0,0.0,0.08034663417056855,0.0,0.6818181818181819,0.0,0.0,0.49999999999999994,0.2222222222222222,0.7894736842105263,0.125,0.5333333333333333,0.6101910510300794,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.45,0.6923076923076923,0.014183471327507474,0.029146423768702426,0.1762473519862533,0.011698940517733323,0.0,0.0,0.0,0.049123492832285454,0.19099635427868267,0.0,0.03523000870113758,0.04990584465919075,0.0,0.0,0.15117583543424398,0.3333333333333333,0.8181818181818182,0.0,0.0,0.49999999999999994,0.2222222222222222,1.0,0.25,0.4666666666666667,0.37773731730433485,0.7285714285714285,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5571428571428572,0.5625,0.6923076923076923,0.11332822766876437,0.012724072997122506,0.08947635625732865,0.010412213969954157,0.0,0.0,0.0,0.017505499502024822,0.1050787293281351,0.0,0.0492944667640206,0.015006976383649423,0.0,0.09090909090909091,0.07382626323648503,0.3333333333333333,0.5909090909090909,0.0,0.0,0.5833333333333333,0.33333333333333326,1.0,0.125,0.4,0.4939641841672071,0.75,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.5625,0.6923076923076923,0.1510055469400784,0.003301287809503506,0.0771128809084113,0.014181146136940237,0.0,0.0,0.0,0.024604622571452912,0.0220525124462091,0.0,0.01996975807801737,0.04325647253371919,0.0,0.09090909090909091,0.0522993641402653,0.0,0.5454545454545454,0.09090909090909091,0.0,0.6666666666666666,0.2222222222222222,0.9473684210526316,0.0,0.5333333333333333,0.5230209008829252,0.7232142857142857,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.5,0.6307692307692307,0.19707515110321436,0.00504045352294098,0.12942891349234387,0.0329425121787894,0.0,0.0,0.06881896948484946,0.029866759020626348,0.3643665529873629,0.044080232137872995,0.0,0.0,0.07244295342252212,0.18181818181818182,0.11596767613838309,0.0,0.0,0.0,0.29166666666666663,0.49999999999999994,0.16666666666666663,1.0,0.25,0.43333333333333335,0.4939641841672071,0.7071428571428571,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714284,0.4375,0.6153846153846154,0.3678020525786558,0.022056236451863047,0.1168217346988561,0.019282099379595973,0.0,0.0,0.0026865320189662736,0.04265460258504678,0.10753363609017492,0.05137377680781447,0.0,0.0,0.04119780779806888,0.36363636363636365,0.06102640686845324,0.3333333333333333,0.09090909090909091,0.18181818181818182,0.25,0.49999999999999994,0.11111111111111105,0.9473684210526316,0.125,0.5,0.5230209008829252,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971428571428571,0.25,0.5076923076923077,0.3445877417867903,0.01487685260496732,0.09095391549622617,0.021287031391689526,0.0,0.0,0.03992269530873711,0.014666375641090116,0.42533272960526314,0.09720945347223846,0.0,0.0,0.0,0.18181818181818182,0.08661299884324154,0.0,0.0,0.2727272727272727,0.375,0.49999999999999994,0.2777777777777778,1.0,0.25,0.3666666666666667,0.46490746745148903,0.8303571428571428,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857142857142857,0.5,0.6923076923076923,0.42983166952440316,0.006801035172716592,0.06299718937097878,0.029047073234324795,0.0,0.0,0.021801887758924655,0.022794007983847737,0.05971860803206367,0.3517097054018731,0.0,0.0,0.0,0.4545454545454546,0.056421181842304914,0.16666666666666666,0.2272727272727273,0.18181818181818182,0.0,0.5833333333333333,0.055555555555555525,1.0,0.5,0.6,0.4939641841672071,0.6857142857142857,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
60,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.35,0.6923076923076923,0.08282705416329725,0.0,0.047474110526371405,0.015281626882057963,0.0,0.0,0.0,0.018165249645161363,0.12425199009778974,0.03171371161149795,0.0,0.0,0.0,0.0,0.03705865864050137,0.0,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,1.0,0.25,0.3666666666666667,0.4939641841672071,0.8035714285714285,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0
61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5571428571428572,0.4375,0.5384615384615385,0.268894586494356,0.002016951224028303,0.10715450943486816,0.030570398709497355,0.0,0.0,0.02106077877318606,0.010102596884816604,0.19095764188131717,0.0,0.0,0.0,0.0,0.0,0.08122733724814514,0.0,0.045454545454545456,0.0,0.25,0.49999999999999994,0.055555555555555525,1.0,0.25,0.5666666666666667,0.4939641841672071,0.7714285714285714,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.5,0.6923076923076923,0.27337711032369577,0.06935704281286409,0.15737930749034124,0.035341684613548176,0.0,0.0,2.9434115745646425e-05,0.013926714437028823,0.6141357647778208,0.0,0.0,0.0,0.0,0.18181818181818182,0.13328679701667565,0.0,0.0,0.09090909090909091,0.25,0.41666666666666663,0.11111111111111105,1.0,0.25,0.43333333333333335,0.4939641841672071,0.7232142857142857,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.35,0.5692307692307692,0.16990273496714975,0.011625378957746652,0.13835007143834155,0.0373814326619864,0.0,0.0,0.061655776043840774,0.014695409071529903,0.20382250991756642,0.024278954903536005,0.0,0.0,0.0,0.09090909090909091,0.13941302813109258,0.0,0.09090909090909091,0.0,0.25,0.5833333333333333,0.11111111111111105,1.0,0.25,0.4666666666666667,0.4939641841672071,0.7767857142857142,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.5,0.6923076923076923,0.3965295390662838,0.006461837970948573,0.04390765558703636,0.054917879382537726,0.0,0.0,0.007381942437572916,0.014928367787201547,0.12662090315527402,0.019295262900175067,0.0,0.0,0.0,0.18181818181818182,0.06334396467189123,0.0,0.045454545454545456,0.09090909090909091,0.41666666666666663,0.7499999999999999,0.16666666666666663,0.7894736842105263,0.125,0.43333333333333335,0.6101910510300794,0.7285714285714285,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.3125,0.6923076923076923,0.2890849086304274,0.01743007646332838,0.08089629062412394,0.013078979705433253,0.0,0.0,0.0,0.012912963824172854,0.5938167677042164,0.045212846570405564,0.0,0.0,0.019352095863867637,0.2727272727272727,0.2735261271018437,0.0,0.045454545454545456,0.09090909090909091,0.25,0.49999999999999994,0.16666666666666663,1.0,0.25,0.4666666666666667,0.37773731730433485,0.8571428571428571,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714285714285713,0.3125,0.38461538461538464,0.28640925687480806,0.00020380485084132245,0.053845666214884944,0.012667702300083976,0.0,0.0,0.08275736120476511,0.024315497993323346,0.05844950623889445,0.0,0.0,0.0,0.0,0.0,0.04203924708300026,0.0,0.0,0.18181818181818182,0.375,0.24999999999999994,0.2777777777777778,0.9473684210526316,0.25,0.4,0.5230209008829252,0.7714285714285714,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
